shelter_id,shelter_name,recorded_county,lat,lon,county_in_bounds,far_from_county,geocode_success,geocoded_county,geocoded_township,display_name,county_match,township_match,issues,shelter_township
3657,梧棲國中活動中心,臺中市梧棲區,24.2418,120.5492,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3658,豐原區公所,臺中市豐原區,24.2419,120.7182,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3659,梧南國小3樓視聽教室,臺中市梧棲區,24.2421,120.5238,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3660,東勢高工學生活動中心,臺中市東勢區,24.2422,120.8338,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3661,新社國小（活動中心）,臺中市新社區,24.242245,120.808355,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3662,田心里活動中心,臺中市豐原區,24.2424,120.7186,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3663,草湳里活動中心,臺中市梧棲區,24.2429,120.5225,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3664,大德國小風雨操場,臺中市梧棲區,24.2431,120.5423,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3665,鹿寮社區活動中心,臺中市沙鹿區,24.243106,120.566755,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3666,臺中市公明國小禮堂,臺中市沙鹿區,24.243158,120.609713,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3667,公明國民小學操場,臺中市沙鹿區,24.243158,120.609713,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3668,臺中市東勢區新盛國小教室,臺中市東勢區,24.2434,120.8307,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3669,鹿鳴公園,臺中市沙鹿區,24.243804,120.56675,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3670,臺中市鹿寮國中禮堂,臺中市沙鹿區,24.243804,120.56675,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3671,鹿寮國民中學操場,臺中市沙鹿區,24.243804,120.56675,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3672,臺中港區綜合體育館,臺中市梧棲區,24.2444,120.5435,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3673,中港高中地下一樓會議教室,臺中市梧棲區,24.2448,120.5422,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3674,公明社區活動中心,臺中市沙鹿區,24.245645,120.607933,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3675,社口國小樂群樓,臺中市神岡區,24.2457,120.6847,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3676,豐原高商,臺中市豐原區,24.246,120.7129,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3677,大庄社區活動中心,臺中市梧棲區,24.2463,120.5426,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3678,公明國民中學教室,臺中市沙鹿區,24.246551,120.607534,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3679,臺中市公明國中禮堂,臺中市沙鹿區,24.246551,120.607534,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3680,臺中市公明國中操場,臺中市沙鹿區,24.246551,120.607534,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3681,北陽里活動中心,臺中市豐原區,24.2473,120.7304,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3682,豐東國中,臺中市豐原區,24.2474,120.729,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3683,福陽國小,臺中市豐原區,24.2481,120.7234,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3684,瑞穗國小,臺中市豐原區,24.2493,120.7117,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3685,陸軍第五地區支援指揮部豐原甲型聯,臺中市豐原區,24.2497,120.7055,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3686,西安里活動中心,臺中市豐原區,24.2497,120.7134,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3687,岸裡國小學生活動中心,臺中市神岡區,24.2498,120.6975,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3688,臺中市立東勢國中教室,臺中市東勢區,24.2503,120.8324,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3689,中正國小活動中心,臺中市梧棲區,24.2504,120.5387,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3690,臺中市東勢區泰安宮,臺中市東勢區,24.2517,120.8313,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3691,南嵩里活動中心,臺中市豐原區,24.2519,120.7426,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3692,中陽里活動中心,臺中市豐原區,24.2521,120.725,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3693,富春國小,臺中市豐原區,24.2524,120.7133,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3694,中港國小視聽教室,臺中市梧棲區,24.2525,120.5328,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3695,臺中市立中山國小教室,臺中市東勢區,24.253,120.8351,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3696,豐圳里活動中心新,臺中市豐原區,24.2537,120.7085,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3697,情人公園,臺中市梧棲區,24.2545,120.5326,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3698,庄前里活動中心,臺中市神岡區,24.2545,120.6605,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3699,臺中市東勢區延平社區活動中心,臺中市東勢區,24.255,120.8285,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3700,五里聯合活動中心,臺中市豐原區,24.2551,120.7202,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3701,梧棲區公所四樓禮堂,臺中市梧棲區,24.2552,120.5317,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3702,豐村國小,臺中市豐原區,24.2553,120.7367,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3703,豐原國小,臺中市豐原區,24.2554,120.7211,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3704,臺中市鹿峰國小禮堂,臺中市沙鹿區,24.255608,120.570016,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3705,鹿峰國民小學操場,臺中市沙鹿區,24.255608,120.570016,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3706,東勢區鯉魚伯公公園,臺中市東勢區,24.256186,120.825098,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3707,南村里活動中心,臺中市豐原區,24.2566,120.7299,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3708,大甲溪河濱公園,臺中市東勢區,24.256973,120.824255,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3709,龍興活動中心,臺中市石岡區,24.257,120.7898,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3710,北庄社區活動中心,臺中市神岡區,24.2574,120.6683,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3711,翁明里活動中心,臺中市豐原區,24.2576,120.7259,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3712,東勢客家文化園區,臺中市東勢區,24.25762,120.831861,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3713,圳寮里活動中心,臺中市豐原區,24.2577,120.7186,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3714,神岡區公所,臺中市神岡區,24.2579,120.6614,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3715,梧棲綜合活動中心,臺中市梧棲區,24.258,120.5289,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3716,臺中市東勢區中科國小,臺中市東勢區,24.258108,120.851671,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3717,大湳里活動中心,臺中市豐原區,24.2582,120.7193,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3718,臺中市東勢區東勢國小禮堂,臺中市東勢區,24.2586,120.8296,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3719,南簡公園,臺中市梧棲區,24.258654,120.544147,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3720,神岡國小中正體育館,臺中市神岡區,24.2589,120.6611,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3721,南田里活動中心,臺中市豐原區,24.2591,120.7419,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3722,石岡托兒所和盛分所,臺中市石岡區,24.2591,120.8154,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3723,三村里活動中心,臺中市豐原區,24.2598,120.7093,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3724,東新國小教室,臺中市東勢區,24.2604,120.8274,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3725,公館國民小學操場,臺中市沙鹿區,24.260474,120.59561,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3726,頂寮社區活動中心,臺中市梧棲區,24.2605,120.5326,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3727,北湳里活動中心,臺中市豐原區,24.2608,120.7216,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3728,葫蘆墩國小,臺中市豐原區,24.2611,120.7143,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3729,豐陽國中,臺中市豐原區,24.262,120.745,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3730,豐洲國小教室,臺中市神岡區,24.2623,120.704,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3731,社會福利館,臺中市石岡區,24.2627,120.8134,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3732,翁子里活動中心,臺中市豐原區,24.2629,120.7425,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3733,東新國中教室,臺中市東勢區,24.2634,120.8295,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3734,?榔國小禮堂,臺中市清水區,24.2639,120.5451,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3735,土牛活動中心,臺中市石岡區,24.2655,120.0892,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3736,清水國小活動中心,臺中市清水區,24.2668,120.5732,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3737,清水區公所,臺中市清水區,24.2683,120.5596,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3738,清水國中學生活動中心---培德樓,臺中市清水區,24.2683,120.563,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3739,西湳里活動中心,臺中市豐原區,24.2685,120.7177,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3740,三叉坑社區活動中心,臺中市和平區,24.2686,120.8913,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3741,清水區老人文康活動中心1樓,臺中市清水區,24.269,120.5783,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3742,鰲峰社區活動中心,臺中市清水區,24.2693,120.5791,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3743,吳厝國小地下室1 樓,臺中市清水區,24.2696,120.6047,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3744,東湳里活動中心,臺中市豐原區,24.2704,120.7265,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3745,金星活動中心,臺中市石岡區,24.2708,120.7735,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3746,建國國小教學行政大樓地下室,臺中市清水區,24.2712,120.5629,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3747,大秀國小--國小禮堂及朝陽樓地下室1樓,臺中市清水區,24.2718,120.5729,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3748,清水紫雲巖文化大樓,臺中市清水區,24.2722,120.5789,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3749,圳堵國小學生活動中心,臺中市神岡區,24.2725,120.6587,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3750,梅子活動中心,臺中市石岡區,24.2733,120.7996,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3751,朴子里活動中心,臺中市豐原區,24.2736,120.7484,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3753,石岡區公所,臺中市石岡區,24.2748,120.7803,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3754,萬興活動中心,臺中市石岡區,24.2753,120.791,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3755,HHH,臺中市石岡區,24.2758,120.7803,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3756,西寧國小活動中心,臺中市清水區,24.276,120.5754,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3757,萬安活動中心,臺中市石岡區,24.276,120.7776,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3758,石岡國小籃球場,臺中市石岡區,24.2761,120.7733,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3759,東山國小教學大樓地下室,臺中市清水區,24.2763,120.6344,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3760,清海國中--弘德樓地下室,臺中市清水區,24.2764,120.5537,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3761,峰谷國小南棟教室,臺中市霧峰區,24.279,120.4318,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3766,石城國小教室,臺中市東勢區,24.286,120.7925,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3767,"三田國小禮堂1,2樓",臺中市清水區,24.2899,120.5811,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3768,雙崎社區活動中心,臺中市和平區,24.2907,120.9085,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3770,大楊國小A棟地下室,臺中市清水區,24.2923,120.6101,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3771,舊社社區活動中心,臺中市后里區,24.2949,120.7014,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3772,后里七星崗營區,臺中市后里區,24.2957,120.7355,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3773,墩南社區活動中心,臺中市后里區,24.2964,120.7149,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3774,七星國小,臺中市后里區,24.2966,120.7163,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3775,后里南營區,臺中市后里區,24.2985,120.7279,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3776,上新社區籃槌球場,苗栗縣卓蘭鎮,24.2991,120.8345,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3777,內灣國小操場,苗栗縣卓蘭鎮,24.2991,120.8495,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3778,上新老人文康中心,苗栗縣卓蘭鎮,24.302705,120.83172,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3780,甲南國小北棟地下室1樓,臺中市清水區,24.3046,120.5958,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3781,清泉國中活動中心,臺中市清水區,24.306,120.5918,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3782,后綜高中,臺中市后里區,24.3062,120.7226,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3783,臺中市立后里幼兒園,臺中市后里區,24.3067,120.7112,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3784,后里國中,臺中市后里區,24.3071,120.695,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3785,墩東社區活動中心,臺中市后里區,24.3071,120.7155,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3786,內埔國小,臺中市后里區,24.3075,120.7145,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3787,墩北社區活動中心,臺中市后里區,24.308,120.7119,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3788,后里社區活動中心,臺中市后里區,24.3082,120.7206,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3789,和平活動中心,花蓮縣秀林鄉,24.3083,121.7483,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3790,義里社區活動中心,臺中市后里區,24.3084,120.7314,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3791,后里區立活動中心,臺中市后里區,24.3089,120.7142,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3792,明正國小教室,臺中市東勢區,24.3094,120.7904,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3793,后里國小,臺中市后里區,24.31,120.7294,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3795,育英國小,臺中市后里區,24.3113,120.6794,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3796,卓蘭國小活動中心,苗栗縣卓蘭鎮,24.3122,120.8248,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3797,卓蘭國小操場,苗栗縣卓蘭鎮,24.3122,120.8248,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3798,高美國小教學行政大樓地下室1樓,臺中市清水區,24.3123,120.5622,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3799,臺中市立后里幼兒園-太平聯合分所,臺中市后里區,24.3131,120.6776,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3800,厚里社區活動中心,臺中市后里區,24.3135,120.7157,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3801,月眉國小,臺中市后里區,24.3153,120.6909,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3802,泰安社區活動中心,臺中市后里區,24.3218,120.7435,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3803,泰安國小,臺中市后里區,24.3253,120.7505,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3804,水美國小勤學樓,臺中市外埔區,24.328,120.6339,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3805,南澳高中,宜蘭縣南澳鄉,24.3322,121.7451,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3806,豐原國中,臺中市豐原區,24.3323,120.7298,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3807,外埔老人文康活動中心,臺中市外埔區,24.3324,120.651,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3808,農民研習中心大型收容所,臺中市外埔區,24.3327,120.6512,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3809,公館社區活動中心,臺中市后里區,24.3329,120.7329,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3810,金洋國小,宜蘭縣南澳鄉,24.3332,121.7458,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3811,澳花和平基督長老教會,宜蘭縣南澳鄉,24.333451,121.745835,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3812,水美社區活動中心,臺中市外埔區,24.3337,120.6315,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3813,坪林社區活動中心,苗栗縣卓蘭鎮,24.3358,120.8761,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3814,景山國小操場,苗栗縣卓蘭鎮,24.3358,120.8763,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3815,文武國小體育教室,臺中市大甲區,24.3364,120.6006,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3816,桃山社區活動中心,臺中市和平區,24.34,120.9357,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3817,豐原高中,臺中市豐原區,24.3401,120.6253,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3818,大甲區長青活動中心,臺中市大甲區,24.3409,120.6269,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3819,雙連國小操場,苗栗縣卓蘭鎮,24.3449,120.8419,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3820,大安國小體育館,臺中市大安區,24.3451,120.5882,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3821,老人文康活動中心,臺中市大安區,24.3459,120.5895,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3822,大安區公所禮堂,臺中市大安區,24.3462,120.5866,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3823,梅園村活動中心,苗栗縣泰安鄉,24.3479,120.9304,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3824,新開國小操場,苗栗縣大湖鄉,24.348257,120.826351,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3825,新開國小,苗栗縣大湖鄉,24.348257,120.826351,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3826,文昌國小戶外空地,臺中市大甲區,24.3483,120.6242,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3827,大甲高工活動中心,臺中市大甲區,24.3499,120.6445,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3828,大甲國小禮堂,臺中市大甲區,24.3508,120.6261,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3829,豐田國小操場,苗栗縣卓蘭鎮,24.3517,120.8577,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3830,坪林國小操場,苗栗縣卓蘭鎮,24.3526,120.8653,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3831,大甲國中活動中心,臺中市大甲區,24.3536,120.6223,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3832,三光國小體育館,臺中市大安區,24.358,120.6005,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3833,景山社區活動中心,苗栗縣卓蘭鎮,24.3587,120.8671,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3834,士林國小,苗栗縣泰安鄉,24.3605,120.947,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3835,象鼻村活動中心,苗栗縣泰安鄉,24.360527,120.94702,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3836,象鼻村活動中心戶外廣場,苗栗縣泰安鄉,24.362245,120.938938,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3837,大安國中體育館,臺中市大安區,24.3652,120.6018,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3838,栗林國小操場,苗栗縣大湖鄉,24.373502,120.842715,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3839,栗林社區活動中心,苗栗縣大湖鄉,24.373511,120.842741,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3840,武榮社區活動中心,苗栗縣大湖鄉,24.3755,120.8646,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3841,日南國中體育館,臺中市大甲區,24.3783,120.652,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3842,海墘國小體育館,臺中市大安區,24.3792,120.589,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3843,東興國小操場,苗栗縣大湖鄉,24.380718,120.882811,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3844,東興國小,苗栗縣大湖鄉,24.380728,120.882822,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3845,永安國小體育館,臺中市大安區,24.3823,120.6063,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3846,武榮國小操場,苗栗縣大湖鄉,24.382508,120.867425,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3847,日南國小禮堂,臺中市大甲區,24.39,120.6551,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3848,細道邦長老教會,苗栗縣泰安鄉,24.3938,120.9203,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3849,梅園村活動中心戶外廣場,苗栗縣泰安鄉,24.395274,120.96991,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3850,南湖國中操場,苗栗縣大湖鄉,24.397403,120.867265,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3851,南湖國中,苗栗縣大湖鄉,24.397403,120.867265,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3854,華龍國小戶外空地,臺中市大甲區,24.406,120.6482,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3860,大湖農工操場,苗栗縣大湖鄉,24.42,120.861173,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3861,大湖農工,苗栗縣大湖鄉,24.42,120.861173,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3862,西岐國小有晴館,臺中市大甲區,24.4209,120.629,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
3863,大興村活動中心,苗栗縣泰安鄉,24.4211,120.9109,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],
