shelter_id,shelter_name,recorded_county,lat,lon,county_in_bounds,far_from_county,geocode_success,geocoded_county,geocoded_township,display_name,county_match,township_match,issues,data_source,shelter_township
3315,益民國民小學後棟地下室/運動場,臺中市大里區,24.107,120.6873,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3316,烏日社區活動中心,臺中市烏日區,24.1075,120.6257,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3317,爽文國民中學活動中心/操場,臺中市大里區,24.107882,120.677165,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3318,糖友社區活動中心,彰化縣和美鎮,24.108,120.5342,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3319,新仁活動中心,臺中市大里區,24.108,120.705297,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3320,僑仁國小體育館,臺中市烏日區,24.108288,120.640795,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3321,樹王活動中心,臺中市大里區,24.108368,120.66758,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3322,和美鎮公所,彰化縣和美鎮,24.1085,120.4943,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3323,和東國小,彰化縣和美鎮,24.1093,120.5015,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3324,九德國民小學風雨操場,臺中市烏日區,24.109863,120.638956,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3325,和美鎮立幼兒園,彰化縣和美鎮,24.11,120.5,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3326,光榮國民中學光榮館/操場,臺中市大里區,24.110479,120.686909,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3327,兒童青少年福利服務中心,臺中市大里區,24.110647,120.691871,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3328,永隆國民小學活動中心/操場,臺中市大里區,24.110842,120.676497,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3329,和美國小,彰化縣和美鎮,24.111,120.495,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3330,柑井社區活動中心,彰化縣和美鎮,24.111,120.514,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3331,和群國中,彰化縣和美鎮,24.111,120.519,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3332,光隆營區,臺中市大里區,24.111229,120.730485,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3333,下犁民眾活動中心,彰化縣線西鄉,24.111237,120.469995,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3334,旭光國小旭光廳2樓,臺中市烏日區,24.111637,120.592633,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3335,僑泰中學育才大樓,臺中市大里區,24.11179,120.666962,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3336,中圍社區活動中心,彰化縣和美鎮,24.112,120.532,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3337,樹義國小樂群樓及操場,臺中市南區,24.112,120.6574,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3338,興隆里活動中心,臺中市太平區,24.112,120.7323,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3339,永隆里活動中心,臺中市大里區,24.112793,120.673837,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3340,和美高中,彰化縣和美鎮,24.113,120.4936,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3341,中寮社區活動中心,彰化縣和美鎮,24.113,120.538,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3342,長億高中〈體育館.操場〉,臺中市太平區,24.1131,120.7216,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3343,內新里活動中心,臺中市大里區,24.113152,120.690859,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3344,福崙宮,彰化縣鹿港鎮,24.113156,120.447793,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3345,東興活動中心,臺中市大里區,24.113398,120.681226,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3346,四張社區活動中心,彰化縣和美鎮,24.114,120.485,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3347,崇光國民小學崇光樓地下室/操場,臺中市大里區,24.115191,120.68357,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3348,發祥活動中心,南投縣仁愛鄉,24.115564,121.160619,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3349,臺中高工操場,臺中市南區,24.116,120.6612,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3350,楓樹兒童青少年活動中心,臺中市南屯區,24.1161,120.6289,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3351,私立大明高級中學體育場/禮堂,臺中市大里區,24.116491,120.685976,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3352,大崙國小塗溝分校-室外,嘉義縣水上鄉,24.1165,120.6132,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3353,竹營社區活動中心,彰化縣和美鎮,24.117,120.5011,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3354,臺中市南區聯合辦公大樓,臺中市南區,24.1171,120.6638,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3355,順安農宅示範中心,花蓮縣新城鄉,24.1172,121.6365,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3356,東汴國小〈行政教學大樓.操場〉,臺中市太平區,24.1174,120.7958,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3357,秀林國小收容所,花蓮縣秀林鄉,24.118,121.6244,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3358,臺中市立大里幼兒園-日新分班,臺中市大里區,24.11811,120.692373,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3359,竹園社區活動中心,彰化縣和美鎮,24.119,120.525,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3360,長億永成里活動中心,臺中市太平區,24.1192,120.7209,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3361,大慶活動中心,臺中市南區,24.1196,120.6542,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3362,南區圖書館,臺中市南區,24.1201,120.6697,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3363,祥興活動中心,臺中市大里區,24.120351,120.685927,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3364,和平國小和平館及操場,臺中市南區,24.1213,120.6607,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3365,梅村長老教會,南投縣仁愛鄉,24.121767,121.11075,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3366,月眉社區活動中心,彰化縣和美鎮,24.122,120.495,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3367,犁盛社區活動中心,彰化縣和美鎮,24.122,120.527,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3368,信義國小信義館及操場,臺中市南區,24.1222,120.668571,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3369,曉陽國小,彰化縣線西鄉,24.1227,120.478,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3370,中平國中〈活動中心.操場〉,臺中市太平區,24.1231,120.7183,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3371,頭汴國小〈行政大樓B1〉,臺中市太平區,24.1232,120.7515,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3372,頂犁民眾活動中心,彰化縣線西鄉,24.123229,120.480918,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3373,頭汴里活動中心,臺中市太平區,24.1239,120.7507,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3374,建平國小〈會議室1樓、操場〉,臺中市太平區,24.1241,120.7245,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3375,國光國小國光堂及操場,臺中市南區,24.1245,120.6801,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3376,中興活動中心,臺中市南區,24.1247,120.6759,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3377,頭前社區活動中心,彰化縣和美鎮,24.125,120.506,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3378,禪光育幼院,花蓮縣新城鄉,24.1257,121.6497,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3379,福隆里活動中心,臺中市太平區,24.1258,120.7345,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3380,嘉寶社區活動中心,彰化縣和美鎮,24.126,120.512,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3381,四育國中四育館及操場,臺中市南區,24.126,120.6651,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3382,臺中市立崇倫國中崇倫堂及操場,臺中市南區,24.1261,120.659,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3383,臺中市立東峰國中,臺中市東區,24.12626,120.68617,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3384,王田社區運動公園,臺中市大肚區,24.1264,120.5838,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3385,臺中市西區萬壽公園,臺中市西區,24.126479,120.650622,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3386,國立中興大學附屬臺中高級農業職業學校禮堂,臺中市東區,24.1266,120.6856,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3387,天主教聲遠之家,花蓮縣新城鄉,24.1266,121.6513,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3388,好修社區活動中心,彰化縣和美鎮,24.127,120.494,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3389,塭仔民眾活動中心,彰化縣線西鄉,24.128081,120.456135,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3390,溝內民眾活動中心,彰化縣線西鄉,24.128334,120.454988,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3391,大智國小2樓禮堂,臺中市東區,24.1286,120.6908,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3392,新城社區活動中心,花蓮縣新城鄉,24.1288,121.6502,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3393,興田社區活動中心,花蓮縣新城鄉,24.1301,121.6452,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3394,線西國小,彰化縣線西鄉,24.1313,120.4697,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3395,崇仁活動中心,臺中市南區,24.1314,120.6606,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3396,紅葉國小梅林分校,南投縣仁愛鄉,24.131465,121.184631,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3397,臺中國小活動中心,臺中市東區,24.131516,120.684716,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3398,線西國中,彰化縣線西鄉,24.1325,120.4687,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3399,長億國小〈行政大樓B1、操場、籃球場〉,臺中市太平區,24.133,120.7164,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3400,大忠國民小學一樓課照教室,臺中市大肚區,24.133714,120.5542,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3401,培英國小,彰化縣和美鎮,24.134,120.51,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3402,寓埔民眾活動中心,彰化縣線西鄉,24.134332,120.45949,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3403,臺中市西區大勇國小禮堂,臺中市西區,24.1345,120.6578,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3404,南屯區公所4樓開放式會議室,臺中市南屯區,24.1347,120.6441,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3405,線西民眾活動中心,彰化縣線西鄉,24.135832,120.463123,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3406,育英國中操場,臺中市東區,24.13594,120.69813,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3407,塗厝社區活動中心,彰化縣和美鎮,24.136,120.508,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3408,南屯里活動中心,臺中市南屯區,24.1363,120.639,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3409,臺中市東區區公所禮堂,臺中市東區,24.136521,120.703797,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3410,線西鄉立幼兒園,彰化縣線西鄉,24.1368,120.4668,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3411,春社里活動中心2、3樓,臺中市南屯區,24.1374,120.612,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3412,祥順運動公園,臺中市太平區,24.1383,120.7128,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3413,臺中市東區樂業國小,臺中市東區,24.138354,120.194202,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3414,宜欣國小〈宜學樓、南大樓〉,臺中市太平區,24.1392,120.7153,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3415,臺中市西區忠信國小禮堂忠信堂,臺中市西區,24.1393,120.6686,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3416,汴頭社區活動中心,彰化縣伸港鄉,24.139906,120.497037,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3417,頂庄民眾活動中心,彰化縣線西鄉,24.1403,120.4674,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3418,永定里社區活動中心,臺中市南屯區,24.1404,120.6366,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3419,臺中市西區區公所,臺中市西區,24.1412,120.6712,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3420,田新公園管理室,臺中市南屯區,24.1424,120.6443,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3421,大同里活動中心3樓,臺中市南屯區,24.1425,120.6502,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3422,台中公園,臺中市北區,24.143637,120.684074,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3423,臺中市中區老人休閒活動中心,臺中市中區,24.1439,120.6795,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3424,臺中市中區區公所六樓大禮堂,臺中市中區,24.1439,120.6795,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3425,新港社區活動中心,彰化縣伸港鄉,24.143911,120.484731,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3426,臺中市光復國小3樓禮堂及內操場,臺中市中區,24.143934,120.681722,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3427,興中停車場,臺中市中區,24.1442,120.6785,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3428,臺中市光復國民小學外操場,臺中市中區,24.144587,120.681723,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3429,伸港國中第二校區,彰化縣伸港鄉,24.144634,120.489958,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3430,坪林國小〈南棟大樓B1.操場〉,臺中市太平區,24.145,120.7371,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3431,進德國小一樓活動中心,臺中市東區,24.1452,120.6934,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3432,勤益科技大學〈工程館B1.操場〉,臺中市太平區,24.1464,120.7334,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3433,大道國中宗堯樓1樓,臺中市大肚區,24.146936,120.548844,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3434,地潭社區活動中心,彰化縣和美鎮,24.147,120.516,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3435,文德宮,彰化縣伸港鄉,24.147211,120.492403,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3436,中華國小〈前棟B1、操場〉,臺中市太平區,24.1473,120.726,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3437,富世活動中心,花蓮縣秀林鄉,24.1473,121.6277,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3438,泉州社區活動中心,彰化縣伸港鄉,24.14783,120.480758,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3439,太平國中〈行政大樓B1〉,臺中市太平區,24.1483,120.7346,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3440,力行國小,南投縣仁愛鄉,24.148371,121.189375,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3441,伸東國民小學,彰化縣伸港鄉,24.1484,120.4879,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3442,伸港鄉老人文康活動中心,彰化縣伸港鄉,24.1486,120.4878,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3443,惠智公園管理室1、2樓,臺中市南屯區,24.1489,120.6391,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3444,大新活動中心3樓,臺中市南屯區,24.1489,120.6526,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3445,蚵寮社區活動中心,彰化縣伸港鄉,24.149014,120.457273,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3446,臺中市北區太平國小大禮堂及操場,臺中市北區,24.1492,120.682,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3447,泉厝社區活動中心,彰化縣伸港鄉,24.149574,120.479829,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3448,伸仁國民小學,彰化縣伸港鄉,24.1499,120.4696,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3449,湖內社區活動中心,彰化縣和美鎮,24.1503,120.5093,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3450,大湖里光大里聯合活動中心,臺中市北區,24.150323,120.679493,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3451,大肚社區活動中心,臺中市大肚區,24.150654,120.545482,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3452,力行國小活動中心,臺中市東區,24.150696,120.69394,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3453,新港國民國小,彰化縣伸港鄉,24.151,120.4768,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3454,大肚區公所五樓,臺中市大肚區,24.151237,120.545324,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3455,新光國小行政大樓,臺中市太平區,24.1524,120.7066,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3456,臺中市西區中正國小禮堂中正館,臺中市西區,24.1526,120.6667,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3457,臺中市西區和龍民龍聯合里活動中心中心,臺中市西區,24.1535,120.6702,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3458,老人活動中心,臺中市大肚區,24.15352,120.540571,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3459,大肚國小體育館,臺中市大肚區,24.1546,120.5463,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3460,新平國小〈南棟B1、操場、籃球場〉,臺中市太平區,24.1547,120.7201,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3461,黎明里活動中心,臺中市南屯區,24.1555,120.6296,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3462,黃竹國小〈戶外操場〉,臺中市太平區,24.1556,120.7344,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3463,何南、何成里聯合活動中心,臺中市西屯區,24.1557,120.648109,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3464,大同社區活動中心,彰化縣伸港鄉,24.156642,120.47616,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3465,什股社區活動中心,彰化縣伸港鄉,24.156642,120.47616,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3466,臺中市西區忠明國小禮堂忠明館,臺中市西區,24.1578,120.6591,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3467,臺中市西區忠明高中禮堂忠明館,臺中市西區,24.1579,120.6637,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3468,新光國中〈活動中心.操場〉,臺中市太平區,24.1579,120.7093,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3469,中和社區活動中心,臺中市大肚區,24.158601,120.544456,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3470,營埔社區活動中心,臺中市大肚區,24.158601,120.5446,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3471,永順社區活動中心,臺中市大肚區,24.1588,120.5331,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3472,頂街社區活動中心,臺中市大肚區,24.1589,120.5446,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3473,臺中市新社區中興合作農場,臺中市新社區,24.1589,120.8262,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3474,臺中市北區乾溝子活動中心,臺中市北區,24.1591,120.6662,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3475,山陽國小防空避難室,臺中市大肚區,24.159312,120.544865,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3476,紅葉國小,南投縣仁愛鄉,24.159312,121.176707,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3477,臺中市新社區大林國小,臺中市新社區,24.159481,120.863914,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3478,省三國小育德館及操場,臺中市北區,24.1599,120.6848,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3479,鐵山社區活動中心,彰化縣和美鎮,24.16,120.519,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3480,溪底社區活動中心,彰化縣伸港鄉,24.160703,120.501452,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3481,漢口國中（操場）,臺中市西屯區,24.16176,120.657033,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3482,崇德國小收容所,花蓮縣秀林鄉,24.162,121.6524,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3483,何安里活動中心,臺中市西屯區,24.162332,120.653758,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3484,大同國民國小,彰化縣伸港鄉,24.1625,120.4845,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3485,瑞井社區活動中心,臺中市大肚區,24.16335,120.572365,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3486,臺中市新社區福民國小,臺中市新社區,24.163651,120.880962,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3487,溫泉部落鄰長家,南投縣仁愛鄉,24.163778,121.180117,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3488,惠來國小（三期活動中心、操場）,臺中市西屯區,24.16493,120.6497,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3489,海尾社區活動中心,彰化縣伸港鄉,24.165165,120.485127,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3490,西屯區公所,臺中市西屯區,24.165436,120.633793,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
3491,臺中市北區明德活動中心,臺中市北區,24.1657,120.6694,False,True,False,,,,False,False,['座標遠離記錄縣市邊界（超出11公里以上）'],cleaned,
